Id,Sales
4449,2295.028076171875
5305,3108.482421875
6161,3088.4296875
7017,3113.5126953125
7873,3256.68408203125
8729,3551.251220703125
9585,2452.05029296875
10441,2250.404052734375
11297,3724.373291015625
12153,3806.4091796875
13009,4083.19677734375
13865,4874.83349609375
14721,4875.26123046875
15577,2768.80517578125
16433,2540.213134765625
17289,3291.78564453125
18145,3032.05126953125
19001,3092.1796875
19857,3091.66650390625
20713,3401.562744140625
21569,2444.80078125
22425,2208.886474609375
23281,3551.983154296875
24137,3595.56884765625
24993,3742.5224609375
25849,4299.71337890625
26705,5002.99072265625
27561,2503.467529296875
28417,2396.5947265625
29273,3196.161865234375
30129,3144.61376953125
30985,3076.97216796875
31841,3183.7216796875
32697,3451.99560546875
33553,2583.357177734375
34409,2294.843994140625
35265,3489.79443359375
36121,3522.6630859375
36977,3675.8974609375
37833,4246.2451171875
38689,5024.6318359375
39545,2718.4384765625
40401,2592.54931640625
170,5087.87451171875
1026,5235.54638671875
1882,5921.55078125
2738,6824.38134765625
3594,3578.521240234375
4450,3350.127197265625
5306,4291.82080078125
6162,4361.236328125
7018,4353.46826171875
7874,4604.53759765625
8730,4975.33642578125
9586,3454.907958984375
10442,3271.268798828125
11298,5372.78466796875
12154,5686.02587890625
13010,6079.05224609375
13866,6964.298828125
14722,7057.77734375
15578,3980.45263671875
16434,3671.443115234375
17290,4523.81396484375
18146,4195.25
19002,4263.74267578125
19858,4306.93359375
20714,4620.23583984375
21570,3446.868896484375
22426,3188.928466796875
23282,5104.2900390625
24138,5248.3916015625
24994,5409.92919921875
25850,5939.142578125
26706,7045.8994140625
27562,3538.414794921875
28418,3479.124267578125
29274,4385.15185546875
30130,4391.791015625
30986,4270.41796875
31842,4399.01513671875
32698,4741.2353515625
33554,3671.485107421875
34410,3339.651611328125
35266,4931.677734375
36122,5092.4384765625
36978,5244.18798828125
37834,5840.0654296875
38690,7086.61474609375
39546,4001.39111328125
40402,3768.635498046875
171,6270.79736328125
1027,6260.375
1883,6781.12841796875
2739,7973.080078125
3595,3251.127685546875
4451,5133.7138671875
5307,5577.30517578125
6163,5296.39892578125
7019,5071.58935546875
7875,5134.8154296875
8731,5682.8486328125
9587,3287.41748046875
10443,4901.181640625
11299,7074.181640625
12155,7094.07421875
13011,7294.19287109375
13867,8197.3974609375
14723,9327.53125
15579,4147.57275390625
16435,5760.783203125
17291,5827.72314453125
18147,5029.2783203125
19003,4974.66259765625
19859,4881.85986328125
20715,5562.5517578125
21571,3592.60986328125
22427,5052.03466796875
23283,6709.85400390625
24139,6498.49658203125
24995,6463.71142578125
25851,7138.62109375
26707,8425.9345703125
27563,3718.732177734375
28419,5387.10205078125
29275,5882.43115234375
30131,5554.0
30987,5097.638671875
31843,5238.28369140625
32699,5790.34423828125
33555,3871.30517578125
34411,5320.8916015625
35267,6898.12890625
36123,6715.55859375
36979,6700.931640625
37835,7272.400390625
38691,8922.7353515625
39547,4036.654052734375
40403,5901.966796875
172,7218.86865234375
1028,7251.724609375
1884,7654.94140625
2740,9379.578125
3596,4662.32080078125
4452,6630.8984375
5308,6351.03076171875
6164,5981.4853515625
7020,5752.03662109375
7876,5625.71240234375
8732,6471.3916015625
9588,4497.8076171875
10444,6161.46728515625
11300,7979.767578125
12156,7936.81982421875
13012,8112.3603515625
13868,8739.9169921875
14724,10711.056640625
15580,5615.328125
16436,7470.85498046875
17292,6441.6650390625
18148,5816.8935546875
19004,5615.263671875
19860,5216.72314453125
20716,6052.35693359375
21572,5205.34521484375
22428,6278.140625
23284,7434.5810546875
24140,7258.9287109375
24996,7280.09716796875
25852,7841.73828125
26708,9498.6923828125
27564,5376.4248046875
28420,6731.1484375
29276,6586.3271484375
30132,6202.2646484375
30988,5890.3251953125
31844,5721.16455078125
32700,6457.13037109375
33556,5500.6455078125
34412,6663.13134765625
35268,7637.5625
36124,7515.2802734375
36980,7618.81298828125
37836,7953.734375
38692,10205.0869140625
39548,5591.63427734375
40404,7316.9296875
173,7376.35107421875
1029,7616.96728515625
1885,8386.3193359375
2741,9528.572265625
3597,5479.06591796875
4453,4888.5234375
5309,6132.7021484375
6165,6051.560546875
7021,6073.140625
7877,6267.92138671875
8733,6808.2119140625
9589,5418.23876953125
10445,4922.25048828125
11301,7099.205078125
12157,7209.25634765625
13013,7659.8203125
13869,8653.97265625
14725,9103.64453125
15581,5561.24658203125
16437,5219.9482421875
17293,5909.47607421875
18149,5369.86962890625
19005,5544.43505859375
19861,5337.8095703125
20717,5911.6181640625
21573,5081.4189453125
22429,4641.49169921875
23285,7034.83935546875
24141,7203.76416015625
24997,7284.8134765625
25853,7921.52783203125
26709,9063.8427734375
27565,5287.1162109375
28421,5085.99169921875
29277,5977.50439453125
30133,5789.1015625
30989,5647.62158203125
31845,5777.79833984375
32701,6325.52392578125
33557,5518.05029296875
34413,4956.99462890625
35269,7116.41796875
36125,7180.87890625
36981,7466.55224609375
37837,7820.27197265625
38693,9248.0888671875
39549,5650.26708984375
40405,5598.77001953125
174,6505.26220703125
1030,6704.12841796875
1886,7249.0830078125
2742,8476.1513671875
3598,5078.22119140625
4454,4353.38525390625
5310,5577.3583984375
6166,5424.07666015625
7022,5394.470703125
7878,5550.13916015625
8734,6038.05712890625
9590,5016.94970703125
10446,4273.294921875
11302,6776.99658203125
12158,6969.142578125
13014,7430.185546875
13870,8196.599609375
14726,8959.8232421875
15582,5526.283203125
16438,4900.9384765625
17294,5936.52001953125
18150,5310.4873046875
19006,5324.4658203125
19862,5162.42041015625
20718,5658.86474609375
21574,5076.1484375
22430,4179.8232421875
23286,6657.66748046875
24142,6747.05712890625
24998,7054.0830078125
25854,7362.4755859375
26710,8808.666015625
27566,5169.728515625
28422,4543.16552734375
29278,5727.95751953125
30134,5501.5849609375
30990,5334.95361328125
31846,5103.94921875
32702,5603.58349609375
33558,5440.91748046875
34414,4405.92333984375
35270,6332.9736328125
36126,6321.38037109375
36982,6600.37646484375
37838,6829.3037109375
38694,8208.6640625
39550,5311.94140625
40406,4834.65673828125
175,8531.8818359375
1031,8641.2548828125
1887,8951.96484375
2743,10649.1650390625
3599,5709.67822265625
4455,7631.70068359375
5311,7456.75244140625
6167,6992.900390625
7023,6745.7314453125
7879,6695.3544921875
8735,7348.5634765625
9591,5529.11962890625
10447,7206.72607421875
11303,8920.38671875
12159,9081.7900390625
13015,9237.677734375
13871,9658.8515625
14727,11741.77734375
15583,6646.65283203125
16439,8664.6103515625
17295,8166.64208984375
18151,6992.126953125
19007,6689.0224609375
19863,6406.17626953125
20719,7225.60595703125
21575,6143.70947265625
22431,7376.46337890625
23287,9147.458984375
24143,8999.5634765625
24999,9238.814453125
25855,9481.33203125
26711,11393.2177734375
27567,6431.8974609375
28423,8038.296875
29279,7829.17529296875
30135,7378.44775390625
30991,6948.37451171875
31847,6488.01123046875
32703,7205.63330078125
33559,6572.07568359375
34415,7941.06787109375
35271,9152.8876953125
36127,8942.4072265625
36983,9146.185546875
37839,9027.0732421875
38695,10857.57421875
39551,6244.45751953125
40407,7695.56396484375
176,8613.90234375
1032,8748.1484375
1888,9102.47265625
2744,11261.6748046875
3600,4870.34375
4456,7240.4453125
5312,7216.46630859375
6168,6678.42724609375
7024,6466.51123046875
7880,6419.21044921875
8736,7215.7021484375
9592,4604.4453125
10448,6742.9013671875
11304,9120.556640625
12160,9141.7548828125
13016,9294.4599609375
13872,9641.8330078125
14728,12234.2216796875
15584,5747.0078125
16440,7875.65576171875
17296,7210.39794921875
18152,6221.693359375
19008,6168.50048828125
19864,5865.06884765625
20720,6700.4462890625
21576,5030.6455078125
22432,6825.0908203125
23288,9136.978515625
24144,8880.2421875
25000,8932.220703125
25856,9461.494140625
26712,11511.5322265625
27568,5292.35888671875
28424,7402.802734375
29280,7496.73779296875
30136,6919.6708984375
30992,6425.458984375
31848,6405.021484375
32704,7121.775390625
33560,5627.1884765625
34416,7568.94482421875
35272,9592.869140625
36128,9305.89453125
36984,9364.6591796875
37840,9563.4072265625
38696,12322.4599609375
39552,5738.72509765625
40408,7755.3369140625
177,7731.4296875
1033,7801.6318359375
1889,8157.47119140625
2745,9730.85546875
3601,4486.841796875
4457,6903.48681640625
5313,6880.328125
6169,6577.525390625
7025,6343.4990234375
7881,6437.009765625
8737,7154.8037109375
9593,4557.19775390625
10449,6622.498046875
11305,8121.66650390625
12161,8439.90625
13017,8771.3583984375
13873,9515.548828125
14729,11461.576171875
15585,5585.3759765625
16441,7991.70263671875
17297,7217.5400390625
18153,6191.595703125
19009,6107.2568359375
19865,5963.8134765625
20721,6789.74951171875
21577,4899.8818359375
22433,6749.361328125
23289,7776.19482421875
24145,7803.09814453125
25001,7916.55810546875
25857,8439.8896484375
26713,10063.552734375
27569,5090.73876953125
28425,7209.78564453125
29281,7098.03369140625
30137,6746.59375
30993,6261.9814453125
31849,6416.14990234375
32705,7086.49951171875
33561,5256.9892578125
34417,7077.603515625
35273,8025.2890625
36129,8094.900390625
36985,8238.8154296875
37841,8293.1357421875
38697,10276.044921875
39553,5303.66845703125
40409,7595.8408203125
178,5541.43212890625
1034,5665.57763671875
1890,6221.80615234375
2746,7663.45947265625
3602,3928.044921875
4458,5219.81884765625
5314,5015.8017578125
6170,4408.27734375
7026,4229.19873046875
7882,4237.986328125
8738,4870.60400390625
9594,3711.30419921875
10450,4791.03515625
11306,6006.65869140625
12162,5717.5205078125
13018,5923.29052734375
13874,6693.349609375
14730,7463.19873046875
15586,4485.87060546875
16442,5337.04052734375
17298,4552.55322265625
18154,3933.64697265625
19010,3889.372314453125
19866,3742.02978515625
20722,4149.1201171875
21578,3923.14697265625
22434,4763.63427734375
23290,5809.4912109375
24146,5440.3515625
25002,5466.90234375
25858,6119.20458984375
26714,7256.3671875
27570,4136.69140625
28426,3725.7626953125
29282,4979.64306640625
30138,4452.93212890625
30994,4167.3505859375
31850,4188.4404296875
32706,4574.86376953125
33562,4228.5048828125
34418,5085.28369140625
35274,6081.3720703125
36130,5631.822265625
36986,5652.169921875
37842,6044.97802734375
38698,7359.3515625
39554,4225.0048828125
40410,4891.24755859375
179,9538.693359375
1035,9830.2763671875
1891,10968.2138671875
2747,12278.361328125
3603,7987.0849609375
4459,6847.17529296875
5315,8839.326171875
6171,7838.34326171875
7027,8115.83544921875
7883,8350.0283203125
8739,9179.4208984375
9595,7867.99755859375
10451,6728.5419921875
11307,9074.1875
12163,9059.115234375
13019,9648.888671875
13875,11041.033203125
14731,12365.08984375
15587,8371.88671875
16443,7337.76318359375
17299,8486.4091796875
18155,6953.572265625
19011,7407.76806640625
19867,7086.486328125
20723,7986.208984375
21579,7441.419921875
22435,6523.984375
23291,9193.1064453125
24147,9242.4365234375
25003,9346.5888671875
25859,10289.5009765625
26715,11611.1474609375
27571,7749.85009765625
28427,7163.05224609375
29283,8582.173828125
30139,7469.26611328125
30995,7533.38671875
31851,7675.6982421875
32707,8515.525390625
33563,8072.009765625
34419,6967.3017578125
35275,9296.0556640625
36131,9213.990234375
36987,9319.501953125
37843,9984.1728515625
38699,11896.4111328125
39555,8243.578125
40411,7894.7138671875
180,10232.9716796875
1036,10526.8037109375
1892,12099.255859375
2748,14073.8798828125
3604,9473.7392578125
4460,9037.1259765625
5316,8866.9716796875
6172,7554.12353515625
7028,7557.08544921875
7884,7549.87353515625
8740,8737.5751953125
9596,9413.5712890625
10452,8718.5615234375
11308,11893.0419921875
12164,11073.990234375
13020,11753.5869140625
13876,13974.900390625
14732,16803.380859375
15588,11598.2421875
16444,9846.970703125
17300,9191.2392578125
18156,7394.5673828125
19012,7430.93701171875
19868,7143.708984375
20724,8133.52685546875
21580,9769.615234375
22436,8628.703125
23292,11614.29296875
24148,10584.5517578125
25004,11012.8994140625
25860,12381.0791015625
26716,14507.7216796875
27572,10311.025390625
28428,9365.85546875
29284,9109.4814453125
30140,7692.13671875
30996,7502.28125
31852,7259.6416015625
32708,8613.90234375
33564,10489.1103515625
34420,9084.52734375
35276,11248.7822265625
36132,10236.59375
36988,10647.296875
37844,11853.1591796875
38700,14862.7958984375
39556,10321.73046875
40412,9963.587890625
181,6495.65185546875
1037,6456.81640625
1893,7199.53271484375
2749,8371.3271484375
3605,3439.5244140625
4461,4115.13525390625
5317,5253.35009765625
6173,5186.947265625
7029,4935.974609375
7885,4979.73779296875
8741,5459.93994140625
9597,3264.173828125
10453,3844.033447265625
11309,6266.8330078125
12165,6461.51708984375
13021,6674.30712890625
13877,7437.0771484375
14733,9041.8857421875
15589,4000.810791015625
16445,4399.4599609375
17301,5466.93896484375
18157,4946.35791015625
19013,4830.94580078125
19869,4754.47314453125
20725,5289.52734375
21581,3271.9521484375
22437,3695.590087890625
23293,6153.697265625
24149,6371.28369140625
25005,6336.5810546875
25861,6963.9130859375
26717,8317.224609375
27573,3455.610107421875
28429,4140.935546875
29285,5113.9296875
30141,4916.41796875
30997,4654.1357421875
31853,4893.03955078125
32709,5327.95654296875
33565,3541.008056640625
34421,3967.97998046875
35277,5936.1240234375
36133,5990.05517578125
36989,6023.6357421875
37845,6610.20458984375
38701,8240.42578125
39557,3652.328369140625
40413,4235.96533203125
182,7540.208984375
1038,7770.47119140625
1894,8635.611328125
2750,10107.7734375
3606,5087.72412109375
4462,5557.4072265625
5318,6267.09619140625
6174,6186.1708984375
7030,6281.453125
7886,6603.53759765625
8742,7280.02099609375
9598,4914.21875
10454,5151.2646484375
11310,7654.39404296875
12166,7900.31787109375
13022,8375.11328125
13878,9496.2646484375
14734,10861.29296875
15590,5600.7783203125
16446,5891.20751953125
17302,6699.87109375
18158,5973.0361328125
19014,6100.04931640625
19870,5953.39013671875
20726,6619.73193359375
21582,4905.51708984375
22438,4976.689453125
23294,7446.29736328125
24150,7670.5966796875
25006,8001.67919921875
25862,8498.818359375
26718,10218.60546875
27574,5007.1923828125
28430,5483.46826171875
29286,6411.35986328125
30142,6305.74755859375
30998,6228.4267578125
31854,6390.57080078125
32710,7177.03076171875
33566,5249.5126953125
34422,5425.47900390625
35278,7279.40966796875
36134,7481.22314453125
36990,7788.20458984375
37846,8355.8515625
38702,9857.1376953125
39558,5210.7548828125
40414,5663.98388671875
183,5418.52294921875
1039,5468.56591796875
1895,5546.69384765625
2751,7303.02001953125
3607,3844.715576171875
4463,5004.44189453125
5319,4661.58251953125
6175,4496.1435546875
7031,4307.40234375
7887,4286.44873046875
8743,5104.14404296875
9599,3847.067138671875
10455,4792.79052734375
11311,5988.169921875
12167,5997.11572265625
13023,6198.70458984375
13879,6521.3837890625
14735,7756.01025390625
15591,4781.94921875
16447,5726.08349609375
17303,5083.74609375
18159,4424.11669921875
19015,4189.3837890625
19871,4056.672607421875
20727,4778.283203125
21583,4187.57373046875
22439,4785.85546875
23295,5674.98876953125
24151,5583.5224609375
25007,5793.349609375
25863,5837.2080078125
26719,7622.50537109375
27575,4460.12939453125
28431,5196.048828125
29287,4886.86865234375
30143,4654.8994140625
30999,4370.26904296875
31855,4053.779296875
32711,4699.4873046875
33567,4510.20703125
34423,5012.7021484375
35279,5550.26611328125
36135,5452.06640625
36991,5648.494140625
37847,5569.8837890625
38703,7329.1669921875
39559,4480.619140625
40415,5422.29736328125
184,6672.13623046875
1040,6826.54248046875
1896,7109.9384765625
2752,8738.8916015625
3608,4578.5654296875
4464,6139.00537109375
5320,6071.91259765625
6176,5830.76416015625
7032,5663.00048828125
7888,5618.90185546875
8744,6432.47412109375
9600,4614.01708984375
10456,5878.2021484375
11312,7182.66015625
12168,7331.16650390625
13024,7682.00390625
13880,8252.318359375
14736,9620.3837890625
15592,5697.81787109375
16448,7113.05908203125
17304,6656.7216796875
18160,5767.650390625
19016,5550.96533203125
19872,5359.34375
20728,6089.8818359375
21584,5062.734375
22440,5960.23095703125
23296,6896.5830078125
24152,6915.3955078125
25008,7197.70654296875
25864,7446.873046875
26720,9206.013671875
27576,5335.58984375
28432,6403.0361328125
29288,6347.76611328125
30144,6019.9658203125
31000,5729.771484375
31856,5314.00390625
32712,6006.1318359375
33568,5447.611328125
34424,6236.76123046875
35280,6631.95458984375
36136,6671.1884765625
36992,7006.7607421875
37848,7094.7236328125
