Id,Sales
9685,3335.37255859375
10541,5931.31884765625
11397,6938.81787109375
12253,6820.59375
13109,6824.94775390625
13965,6839.1337890625
14821,9331.6337890625
15677,3928.681884765625
16533,6570.77197265625
17389,6137.92822265625
18245,5221.56689453125
19101,5106.111328125
19957,4990.38916015625
20813,5533.88427734375
21669,3731.079833984375
22525,5786.89892578125
23381,6822.6044921875
24237,6577.0107421875
25093,6593.27880859375
25949,6856.638671875
26805,8412.1796875
27661,3793.31298828125
28517,5775.4404296875
29373,6017.15283203125
30229,5370.8173828125
31085,5209.2890625
31941,5181.55224609375
32797,5750.5830078125
33653,3777.7490234375
34509,5961.33935546875
35365,6980.76513671875
36221,6784.8291015625
37077,6834.2626953125
37933,6939.896484375
38789,8622.9931640625
39645,4063.53564453125
40501,6407.1171875
270,8208.96875
1126,8300.3125
1982,8979.7998046875
2838,10410.4541015625
3694,5363.5478515625
4550,5588.53125
5406,6361.35546875
6262,6288.34716796875
7118,6285.24072265625
7974,6301.47216796875
8830,6611.8251953125
9686,5417.1376953125
10542,5721.7158203125
11398,8697.125
12254,8637.6123046875
13110,9069.59375
13966,9562.09375
14822,11117.1767578125
15678,5847.19970703125
16534,6165.76513671875
17390,6603.34228515625
18246,6143.42822265625
19102,6057.734375
19958,5951.6357421875
20814,6221.58642578125
21670,5539.03857421875
22526,5416.7763671875
23382,8196.810546875
24238,8203.498046875
25094,8269.6923828125
25950,8906.3759765625
26806,10570.31640625
27662,5631.35498046875
28518,5137.52001953125
29374,6514.52685546875
30230,6355.654296875
31086,6221.56298828125
31942,6215.7734375
32798,6566.66796875
33654,5735.55126953125
34510,5632.63330078125
35366,8534.7958984375
36222,8350.8720703125
37078,8631.041015625
37934,9245.099609375
38790,10937.4697265625
39646,6454.7412109375
40502,6394.0400390625
271,6733.8583984375
1127,6830.53515625
1983,7426.61474609375
2839,9080.4130859375
3695,5268.91162109375
4551,5825.8388671875
5407,5703.78857421875
6263,5339.2099609375
7119,5325.33984375
7975,5377.404296875
8831,5661.0400390625
9687,5261.7099609375
10543,5883.2109375
11399,7124.60205078125
12255,7036.36962890625
13111,7417.60302734375
13967,7794.78173828125
14823,9889.173828125
15679,5668.0859375
16535,6237.33837890625
17391,5904.72021484375
18247,5233.59912109375
19103,5169.19091796875
19959,5049.818359375
20815,5471.80615234375
21671,5246.21923828125
22527,5689.44384765625
23383,6944.27978515625
24239,6754.900390625
25095,6803.55126953125
25951,7421.5234375
26807,9294.1767578125
27663,5355.33740234375
28519,5749.53515625
29375,5853.10888671875
30231,5465.375
31087,5293.767578125
31943,5266.052734375
32799,5715.1650390625
33655,5424.94091796875
34511,5893.32080078125
35367,7119.19482421875
36223,6929.2607421875
37079,7037.57763671875
37935,7535.40625
38791,9472.302734375
39647,5824.25
40503,6357.12158203125
272,6278.2724609375
1128,6339.6640625
1984,6825.15576171875
2840,8293.87109375
3696,4189.98291015625
4552,4429.00634765625
5408,5175.1259765625
6264,5007.53125
7120,5015.4091796875
7976,5063.86962890625
8832,5443.15478515625
9688,4202.87646484375
10544,4489.380859375
11400,6604.14208984375
12256,6571.8125
13112,6940.83642578125
13968,7244.16845703125
14824,8754.0498046875
15680,4258.45849609375
16536,4905.62939453125
17392,5615.38671875
18248,4963.96923828125
19104,4861.78466796875
19960,4811.26806640625
20816,5176.365234375
21672,4255.71337890625
22528,4285.2470703125
23384,6354.75732421875
24240,6266.2236328125
25096,6308.94189453125
25952,6752.2138671875
26808,8390.080078125
27664,4348.55810546875
28520,4394.8505859375
29376,5275.74609375
30232,5086.8798828125
31088,4995.5517578125
31944,4937.47216796875
32800,5432.6923828125
33656,4422.42041015625
34512,4456.03857421875
35368,6566.52392578125
36224,6462.60791015625
37080,6591.48681640625
37936,6987.1865234375
38792,8651.33203125
39648,4904.833984375
40504,4912.728515625
273,6808.7705078125
1129,6882.369140625
1985,7171.6044921875
2841,8588.5771484375
3697,4424.251953125
4553,6176.23046875
5409,6055.01318359375
6265,5474.86572265625
7121,5484.1796875
7977,5531.3193359375
8833,5830.158203125
9689,4545.31103515625
10545,6225.3203125
11401,7217.98046875
12257,7074.1748046875
13113,7022.57080078125
13969,7196.03173828125
14825,9818.966796875
15681,5372.92333984375
16537,6898.806640625
17393,6350.64892578125
18249,5423.64208984375
19105,5328.3681640625
19961,5207.60986328125
20817,5698.943359375
21673,4945.45703125
22529,6096.15234375
23385,7038.2490234375
24241,6885.69140625
25097,6955.60205078125
25953,7241.5986328125
26809,8929.3505859375
27665,5010.2451171875
28521,6234.29296875
29377,6191.51318359375
30233,5566.771484375
31089,5417.81494140625
31945,5393.7041015625
32801,5902.28759765625
33657,4984.97021484375
34513,6270.4208984375
35369,7242.10986328125
36225,7056.5927734375
37081,7166.91357421875
37937,7306.517578125
38793,9136.0634765625
39649,5433.6357421875
40505,6765.41015625
274,6375.2958984375
1130,6437.267578125
1986,6228.4267578125
2842,7077.26611328125
3698,7450.830078125
4554,5280.83642578125
5410,5659.19384765625
6266,5458.279296875
7122,5439.0078125
7978,5474.7353515625
8834,6038.650390625
9690,7280.8125
10546,5250.45947265625
11402,6785.28857421875
12258,6738.40087890625
13114,7044.16552734375
13970,6624.728515625
14826,7712.7587890625
15682,8023.2763671875
16538,5680.6806640625
17394,5598.470703125
18250,5397.50732421875
19106,5383.6708984375
19962,5433.54248046875
20818,5979.35791015625
21674,7361.4365234375
22530,5256.7333984375
23386,6170.23046875
24242,6109.75634765625
25098,6150.20556640625
25954,5976.9970703125
26810,6969.62158203125
27666,7457.5986328125
28522,5474.98583984375
29378,5792.45458984375
30234,5664.51318359375
31090,5560.7001953125
31946,5559.11474609375
32802,6038.3798828125
33658,7378.1240234375
34514,5240.15283203125
35370,6552.92822265625
36226,6444.8857421875
37082,6588.01708984375
37938,6284.4736328125
38794,7189.9052734375
39650,7723.3662109375
40506,5641.68310546875
275,7434.509765625
1131,7540.89208984375
1987,7948.6455078125
2843,9497.7138671875
3699,4422.4755859375
4555,6751.76318359375
5411,6793.47412109375
6267,6168.03564453125
7123,6207.22998046875
7979,6229.8642578125
8835,6708.20947265625
9691,4617.92724609375
10547,6828.3076171875
11403,7862.24365234375
12259,7897.349609375
13115,8663.330078125
13971,8759.4453125
14827,10115.56640625
15683,5087.486328125
16539,7354.95849609375
17395,7302.0380859375
18251,6194.32470703125
19107,6059.265625
19963,5953.93505859375
20819,6511.27783203125
21675,4854.33349609375
22531,6661.1484375
23387,7517.2587890625
24243,7493.37060546875
25099,7530.9658203125
25955,7933.8984375
26811,9831.9736328125
27667,4970.81103515625
28523,6809.27685546875
29379,6938.5
30235,6312.69775390625
31091,6155.4404296875
31947,6103.646484375
32803,6706.43701171875
33659,4982.5029296875
34515,6823.33349609375
35371,7758.82177734375
36227,7623.384765625
37083,7776.26904296875
37939,8148.73095703125
38795,10033.6123046875
39651,5390.0986328125
40507,7388.095703125
276,7706.2216796875
1132,7790.009765625
1988,8333.13671875
2844,9771.9169921875
3700,3282.989013671875
4556,5748.81689453125
5412,6746.04052734375
6268,6663.65869140625
7124,6715.28955078125
7980,6743.11328125
8836,7220.12890625
9692,3392.256103515625
10548,5838.79541015625
11404,8109.3203125
12260,8208.2568359375
13116,9041.1005859375
13972,9281.13671875
14828,10629.5498046875
15684,3585.310791015625
16540,6203.01025390625
17396,7014.3037109375
18252,6583.16796875
19108,6529.98583984375
19964,6429.0390625
20820,6894.6884765625
21676,3599.292236328125
22532,5629.41064453125
23388,7768.16650390625
24244,7673.2021484375
25100,7738.2392578125
25956,8240.095703125
26812,10017.9404296875
27668,3696.2529296875
28524,5578.177734375
29380,6870.759765625
30236,6809.5302734375
31092,6695.18212890625
31948,6653.052734375
32804,7186.3466796875
33660,3745.0185546875
34516,5837.2529296875
35372,8031.18505859375
36228,7950.09375
37084,8065.052734375
37940,8633.033203125
38796,10372.287109375
39652,4109.31396484375
40508,6357.41259765625
277,6814.24755859375
1133,6909.02001953125
1989,7186.80615234375
2845,8653.1396484375
3701,3385.551025390625
4557,5976.14208984375
5413,5956.09912109375
6269,5424.7080078125
7125,5425.525390625
7981,5460.71630859375
8837,5898.6015625
9693,3478.931884765625
10549,6059.958984375
11405,7138.67578125
12261,7147.0419921875
13117,7592.74755859375
13973,7630.201171875
14829,8891.4208984375
15685,4026.132568359375
16541,6602.44189453125
17397,6013.5322265625
18253,5300.95751953125
19109,5191.634765625
19965,5122.65380859375
20821,5637.79345703125
21677,3790.28173828125
22533,5869.93798828125
23389,6831.9814453125
24245,6690.96875
25101,6770.78125
25957,7135.49658203125
26813,8902.265625
27669,3866.73974609375
28525,5883.2783203125
29381,6084.435546875
30237,5488.96826171875
31093,5347.44091796875
31949,5318.95849609375
32805,5860.32666015625
33661,3826.43603515625
34517,6022.63037109375
35373,7023.92431640625
36229,6893.90625
37085,6981.60400390625
37941,7151.16748046875
38797,8946.1953125
39653,4188.05712890625
40509,6422.1748046875
278,7671.8994140625
1134,7751.166015625
1990,8612.7353515625
2846,10443.0830078125
3702,5319.7802734375
4558,5109.0244140625
5414,6143.10009765625
6270,5960.6005859375
7126,5982.19873046875
7982,5990.609375
8838,6544.79541015625
9694,5198.89453125
10550,5105.81884765625
11406,8148.2021484375
12262,8146.4384765625
13118,8901.892578125
13974,9529.0634765625
14830,10813.095703125
15686,5131.28076171875
16542,5545.302734375
17398,6430.10595703125
18254,6010.171875
19110,5919.86767578125
19966,5818.4306640625
20822,6269.8046875
21678,5258.443359375
22534,5022.427734375
23390,7752.69677734375
24246,7690.6767578125
25102,7730.39013671875
25958,8521.2451171875
26814,10644.0166015625
27670,5367.0380859375
28526,5130.654296875
29382,6256.3037109375
30238,6110.69482421875
31094,5997.05859375
31950,5897.22900390625
32806,6423.36328125
33662,5353.42236328125
34518,5068.5908203125
35374,7931.3486328125
36230,7840.17529296875
37086,8059.2548828125
37942,8964.82421875
38798,11060.53125
39654,6008.71044921875
40510,5731.55908203125
279,7172.65087890625
1135,7325.44189453125
1991,7741.61279296875
2847,9298.6103515625
3703,4660.6845703125
4559,6340.16015625
5415,6334.18212890625
6271,5904.275390625
7127,5906.37060546875
7983,5919.732421875
8839,6409.5009765625
9695,4783.4775390625
10551,6403.71435546875
11407,7636.9140625
12263,7650.82470703125
13119,8337.4697265625
13975,8422.5517578125
14831,9885.9384765625
15687,5170.49267578125
16543,6914.27392578125
17399,6493.83056640625
18255,5760.72265625
19111,5667.15087890625
19967,5539.4345703125
20823,6125.24853515625
21679,4865.06005859375
22535,6160.556640625
23391,7310.9091796875
24247,7213.4931640625
25103,7278.90966796875
25959,7700.248046875
26815,9592.4658203125
27671,5044.224609375
28527,6392.2900390625
29383,6474.509765625
30239,6025.572265625
31095,5874.36279296875
31951,5840.61669921875
32807,6490.3134765625
33663,5100.6005859375
34519,6481.04052734375
35375,7635.80712890625
36231,7468.14794921875
37087,7615.74658203125
37943,7949.44921875
38799,9844.8291015625
39655,5429.68798828125
40511,6916.279296875
280,9394.02734375
1136,9582.3623046875
1992,10425.2490234375
2848,11990.87890625
3704,7016.779296875
4560,7830.990234375
5416,8153.08447265625
6272,7854.7333984375
7128,7904.9609375
7984,7944.61328125
8840,8428.2177734375
9696,7119.05224609375
10552,7929.76025390625
11408,9698.0927734375
12264,9858.6513671875
13120,10457.794921875
13976,11227.7197265625
14832,12799.1904296875
15688,8140.853515625
16544,8611.6591796875
17400,8410.6630859375
18256,7775.92041015625
19112,7671.09423828125
19968,7558.3251953125
20824,8139.4794921875
21680,7260.7705078125
22536,7756.4541015625
23392,9308.2646484375
24248,9502.8427734375
25104,9619.126953125
25960,10464.6591796875
26816,12357.37890625
27672,7450.79443359375
28528,7889.7080078125
29384,8281.611328125
30240,7997.80322265625
31096,7802.279296875
31952,7805.8671875
32808,8412.32421875
33664,7485.8984375
34520,7946.8720703125
35376,9679.52734375
36232,9641.90625
37088,9877.5029296875
37944,10741.482421875
38800,12620.23828125
39656,8104.35595703125
40512,8717.23046875
281,5125.53759765625
1137,5208.17138671875
1993,5575.15673828125
2849,6651.15576171875
3705,2629.794189453125
4561,3613.693603515625
5417,4516.5830078125
6273,4459.21484375
7129,4477.01318359375
7985,4547.44482421875
8841,4703.8330078125
9697,2669.54541015625
10553,3625.931396484375
11409,5345.3349609375
12265,5371.708984375
13121,5442.79150390625
13977,5709.55322265625
14833,7532.1728515625
15689,2932.66796875
16545,3920.726318359375
17401,4727.90380859375
18257,4370.5068359375
19113,4307.3447265625
19969,4232.13623046875
20825,4496.29345703125
21681,2790.367919921875
22537,3480.3857421875
23393,5139.3974609375
24249,5149.15234375
25105,5196.7822265625
25961,5562.4931640625
26817,6852.00341796875
27673,2847.113037109375
28529,3474.32861328125
29385,4598.85791015625
30241,4560.81591796875
31097,4477.705078125
31953,4437.73486328125
32809,4747.05517578125
33665,2894.33935546875
34521,3640.994873046875
35377,5480.77001953125
36233,5427.3681640625
37089,5495.47998046875
37945,5801.4951171875
38801,7003.86767578125
39657,3183.3935546875
40513,3950.14697265625
282,6039.900390625
1138,6107.2919921875
1994,6575.98828125
2850,7820.48828125
3706,5349.05810546875
4562,5274.3271484375
5418,4995.66650390625
6274,4810.50634765625
7130,4821.40283203125
7986,4853.1572265625
8842,5194.54248046875
9698,5368.90673828125
10554,5383.10595703125
11410,6322.58056640625
12266,6344.1103515625
13122,6711.37060546875
13978,7017.95068359375
14834,8327.48046875
15690,5680.95703125
16546,5831.68212890625
17402,5177.9306640625
18258,4669.423828125
19114,4597.60791015625
19970,4547.861328125
20826,4951.291015625
21682,5322.43505859375
22538,5171.31640625
23394,6119.076171875
24250,6083.62890625
25106,6131.7490234375
25962,6597.76416015625
26818,8040.70458984375
27674,5407.77783203125
28530,5060.80810546875
29386,5116.6572265625
30242,4883.39697265625
31098,4721.5400390625
31954,4697.70361328125
32810,5171.7705078125
33666,5504.5712890625
34522,5337.2900390625
35378,6335.4931640625
36234,6274.830078125
37090,6410.00244140625
37946,6781.1025390625
38802,8259.798828125
39658,5893.68603515625
40514,5757.50390625
283,6723.67919921875
1139,6833.57177734375
1995,6988.3662109375
2851,8534.291015625
3707,3665.640869140625
4563,5796.8818359375
5419,5859.43212890625
6275,5369.060546875
7131,5377.3837890625
7987,5402.39013671875
8843,5942.2080078125
9699,3742.09033203125
10555,5854.99072265625
11411,7168.49951171875
12267,7177.400390625
13123,7904.92333984375
13979,7729.490234375
14835,9165.9130859375
15691,4107.9072265625
16547,6443.30615234375
17403,6097.728515625
18259,5289.7998046875
19115,5198.7802734375
19971,5088.65087890625
20827,5728.09423828125
21683,3817.765869140625
22539,5691.72900390625
23395,6902.880859375
24251,6757.63232421875
25107,6818.9091796875
25963,6979.68017578125
26819,8858.1044921875
27675,3903.042236328125
28531,5814.275390625
29387,5994.7822265625
30243,5505.7265625
31099,5343.208984375
31955,5317.47216796875
32811,6005.73095703125
33667,3930.050048828125
34523,5880.2431640625
35379,7111.4580078125
36235,6982.64990234375
37091,7110.37939453125
37947,7211.9248046875
38803,9033.4638671875
39659,4262.3681640625
40515,6381.154296875
284,7836.7958984375
1140,7947.0537109375
1996,8336.865234375
2852,10163.8818359375
3708,3822.0400390625
4564,6509.923828125
5420,6467.80029296875
6276,6007.626953125
7132,6040.9892578125
7988,6103.94921875
8844,6455.94775390625
9700,4044.146484375
10556,6654.4169921875
11412,8076.3994140625
12268,8153.48876953125
13124,8701.9375
13980,8887.00390625
14836,10530.1875
15692,4655.2373046875
16548,7154.71484375
17404,6588.38818359375
18260,5930.30615234375
19116,5833.4736328125
19972,5780.3173828125
20828,6234.71533203125
21684,4431.58447265625
22540,6476.98046875
23396,7761.56787109375
24252,7873.5078125
25108,8007.55029296875
25964,8398.166015625
26820,10636.0
27676,4508.0302734375
28532,6598.06005859375
29388,6660.919921875
30244,6129.04150390625
31100,5988.1474609375
31956,5951.9423828125
32812,6453.90380859375
33668,4459.359375
34524,6664.4912109375
35380,8177.1875
36236,8151.2802734375
37092,8276.3203125
37948,8541.970703125
38804,10814.095703125
39660,4791.40087890625
40516,7008.23828125
285,7089.04150390625
1141,7197.72705078125
1997,7596.673828125
2853,9119.8525390625
3709,3902.40185546875
4565,6107.18115234375
5421,6211.8857421875
6277,5759.90966796875
7133,5771.46435546875
